0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0587478,-0.0524224,-0.0553889,-0.0561476,-0.0583541,-0.0610757,-0.0647152,-0.0717561,-0.0754835,-0.0776259,-0.0831693,-0.0881073,-0.0937147,-0.0995769,-0.105801,-0.11199,-0.118384,-0.124903,-0.131479,-0.138207,-0.144874,-0.151573,-0.158171,-0.164678,-0.171143,-0.177429,-0.183787,-0.189882,-0.195051,-0.200118,-0.205093,-0.209614,-0.21388,-0.217517,-0.220546,-0.223128,-0.225367,-0.226812,-0.227571,-0.228132,-0.228003,-0.227124,-0.225793,-0.224011,-0.221464,-0.218442,-0.215022,-0.210997,-0.206526,-0.201573,-0.196209,-0.190691,-0.184881,-0.178611,-0.172338,-0.165871,-0.158939,-0.151983,-0.145572,-0.138881,-0.131305,-0.124353,-0.117736,-0.111225,-0.104888,-0.0983425,-0.0918107,-0.0857612,-0.0800994,-0.0746542,-0.0689752,-0.0637919,-0.058941,-0.054222,-0.0498722,-0.0456479,-0.0416575,-0.037958,-0.0345509,-0.0313201,-0.0282958,-0.0255501,-0.0230153,-0.0206792,-0.0185441,-0.0165514,-0.0147386,-0.0131151,-0.0116109,-0.0102868,-0.00908884,-0.00798207,-0.00702162,-0.00616597,-0.00538204,-0.00467087,-0.00405611,-0.0035253,-0.0030496,-0.00262221,-0.00225621,-0.00193794,-0.00165704,-0.00141427,-0.00120072,-0.00101759,-0.000865293,-0.000730614,-0.000611769,-0.000514834,-0.000432048,-0.000363012,-0.000301748,-0.000249223,-0.000207091,-0.000170851,-0.000140238,-0.00011539,-9.45622e-05,-7.73455e-05,-6.31198e-05,-5.11501e-05,-4.16544e-05,-3.3585e-05,-2.68457e-05,-2.18225e-05,-1.78873e-05,-1.44589e-05,-1.11626e-05,-8.67106e-06,-7.28998e-06,-6.30183e-06,-5.08134e-06,-3.71935e-06,-2.79337e-06,-2.5855e-06,-2.2898e-06,-1.48751e-06,-8.8125e-07,-8.3596e-07,-1.17873e-06,-1.27256e-06,-8.21835e-07,-1.15408e-07,6.0014e-08,-2.69756e-07,-4.97775e-07,-5.08292e-07,-7.10752e-07,-6.87901e-07,-3.32871e-07,2.68608e-07,2.4851e-07,-6.11801e-07,-9.53572e-07,-3.06173e-07,2.47678e-07,-1.13172e-07,-1.02669e-06,-1.34531e-06,-6.70058e-07,1.56822e-07,-9.54557e-09,-7.49266e-07,-7.57447e-07,-1.20436e-07,2.87233e-07,-1.22325e-07,-7.2442e-07,-1.02469e-06,-5.59614e-07,1.41448e-08,3.79338e-07,2.88203e-07,-4.10459e-07,-1.01349e-06,-7.15796e-07,1.36967e-07,3.26113e-07,-2.39509e-07,-5.29425e-07,-1.66056e-07,2.337e-07,1.55161e-07,-1.78487e-07,-2.9211e-07,9.24459e-09,1.07414e-07,6.22254e-08,3.57213e-07,2.40629e-07,-2.10303e-07,-3.51579e-07,1.48857e-07,3.51996e-07,3.40211e-09,-1.63886e-07,-3.31371e-07,-3.75813e-07,-5.34353e-07
-0.25879,-0.251353,-0.256858,-0.255683,-0.257589,-0.25833,-0.259085,-0.264896,-0.266414,-0.266652,-0.272714,-0.274664,-0.279425,-0.282976,-0.288187,-0.293118,-0.298583,-0.304136,-0.309725,-0.315267,-0.321338,-0.327168,-0.332823,-0.338473,-0.344181,-0.349616,-0.355231,-0.36076,-0.365184,-0.369709,-0.374292,-0.378334,-0.382416,-0.385833,-0.388765,-0.391337,-0.393719,-0.395566,-0.396553,-0.397801,-0.39816,-0.397614,-0.39685,-0.39566,-0.393765,-0.391306,-0.388531,-0.384899,-0.380863,-0.376113,-0.370848,-0.365264,-0.359301,-0.352348,-0.345512,-0.338069,-0.330012,-0.32149,-0.313804,-0.305272,-0.29567,-0.286,-0.277094,-0.267844,-0.258748,-0.248796,-0.238722,-0.229144,-0.219724,-0.210531,-0.20027,-0.190947,-0.181712,-0.172361,-0.163545,-0.154553,-0.145834,-0.137375,-0.129336,-0.121352,-0.113605,-0.106282,-0.0992285,-0.0924388,-0.086006,-0.0797096,-0.07375,-0.0681838,-0.0627633,-0.0577847,-0.0530717,-0.0485118,-0.0443667,-0.0405088,-0.0368038,-0.0333078,-0.0301207,-0.0272339,-0.0245286,-0.0219866,-0.0196962,-0.0176137,-0.0156945,-0.013956,-0.012354,-0.0109107,-0.00964562,-0.00848137,-0.00740893,-0.00648941,-0.00566485,-0.00494652,-0.00428629,-0.00369491,-0.00319083,-0.00273859,-0.00234227,-0.00200573,-0.00170922,-0.00145206,-0.00123259,-0.00103847,-0.000874562,-0.000734478,-0.000611897,-0.000508801,-0.000423977,-0.000351441,-0.000289558,-0.000237552,-0.000195309,-0.000159527,-0.000129311,-0.000104892,-8.4636e-05,-6.81868e-05,-5.45275e-05,-4.35046e-05,-3.50648e-05,-2.82811e-05,-2.24356e-05,-1.75041e-05,-1.36854e-05,-1.06012e-05,-8.52908e-06,-6.92366e-06,-5.6342e-06,-4.30429e-06,-3.2834e-06,-2.61243e-06,-2.23504e-06,-1.51167e-06,-4.50739e-07,-3.36496e-09,-5.17328e-07,-1.48758e-06,-1.70329e-06,-9.59911e-07,1.72656e-07,5.68705e-07,-1.44996e-07,-1.13159e-06,-1.5449e-06,-7.60865e-07,-1.6572e-07,-2.80115e-07,-5.36554e-07,-4.34846e-07,-5.5872e-07,-8.42138e-07,-8.00319e-07,-3.3829e-07,3.40758e-07,6.40514e-07,2.73548e-07,-3.71164e-07,-7.81525e-07,-4.82486e-07,-2.0217e-08,4.22558e-07,7.07807e-07,3.42793e-07,-1.43998e-07,5.56166e-08,-1.90589e-07,-7.04982e-07,-3.47825e-07,5.06504e-07,6.56988e-07,-2.20866e-07,-9.89304e-07,-6.37149e-07,7.02355e-08,2.63914e-08,-4.55424e-07,-3.66875e-08,4.72817e-07,7.82361e-08,1.27787e-07,3.68065e-07
-0.42813,-0.439814,-0.433965,-0.430733,-0.428529,-0.424485,-0.418364,-0.407918,-0.40179,-0.39882,-0.390533,-0.379711,-0.369826,-0.357911,-0.346881,-0.334422,-0.321785,-0.307695,-0.29303,-0.277496,-0.261502,-0.245131,-0.228573,-0.211886,-0.19515,-0.17838,-0.160865,-0.143619,-0.128276,-0.113047,-0.0976156,-0.0829606,-0.0689651,-0.0563701,-0.0454501,-0.0355993,-0.0265918,-0.0200101,-0.0155152,-0.0114701,-0.00979171,-0.0101754,-0.0120721,-0.0157229,-0.0212109,-0.0282644,-0.0366326,-0.0463302,-0.0572579,-0.069079,-0.0817068,-0.0944525,-0.107826,-0.121065,-0.134149,-0.146622,-0.159168,-0.170369,-0.180783,-0.190669,-0.199789,-0.207866,-0.215106,-0.221059,-0.226431,-0.230859,-0.233801,-0.236788,-0.23847,-0.239588,-0.239107,-0.238753,-0.237297,-0.234953,-0.232297,-0.228737,-0.224818,-0.220315,-0.215626,-0.210317,-0.204738,-0.198942,-0.192923,-0.186605,-0.18028,-0.173585,-0.166899,-0.160283,-0.153361,-0.146708,-0.139981,-0.133122,-0.126518,-0.120037,-0.113485,-0.106955,-0.100716,-0.0947182,-0.0888367,-0.0829755,-0.0774689,-0.0721581,-0.0670189,-0.0621225,-0.0573927,-0.052887,-0.0487244,-0.0446935,-0.0407967,-0.0372666,-0.0339259,-0.0308671,-0.0279158,-0.0251447,-0.022653,-0.0203079,-0.018137,-0.0161938,-0.0143971,-0.0127624,-0.0112967,-0.00993871,-0.00872854,-0.00764087,-0.00664774,-0.00577112,-0.0050125,-0.00433013,-0.00372008,-0.00318049,-0.00272223,-0.00231937,-0.0019611,-0.00165598,-0.00139195,-0.00116947,-0.000976724,-0.000810781,-0.000672172,-0.000556805,-0.000458383,-0.000376423,-0.00030814,-0.000250635,-0.000203885,-0.000164892,-0.000133309,-0.000107356,-8.60423e-05,-6.86078e-05,-5.44399e-05,-4.29668e-05,-3.39944e-05,-2.70638e-05,-2.18866e-05,-1.74879e-05,-1.3753e-05,-1.06484e-05,-8.14984e-06,-6.32339e-06,-4.79047e-06,-3.47405e-06,-2.7354e-06,-1.97837e-06,-1.5958e-06,-1.34183e-06,-1.24153e-06,-1.40952e-06,-1.30332e-06,-8.49925e-07,-6.75558e-07,-8.41844e-07,-6.35435e-07,-5.56458e-08,3.08144e-07,8.98846e-08,-6.89059e-07,-1.18535e-06,-5.66762e-07,5.55089e-07,1.06059e-06,5.94589e-07,-2.20094e-07,-5.6354e-07,-1.92754e-07,3.26467e-07,4.8751e-07,6.1746e-09,-5.22321e-07,-6.42788e-07,-6.57548e-07,-1.07868e-06,-1.09082e-06,-1.84226e-07,3.18352e-07,-1.67911e-07,-4.21227e-08,4.12951e-07,6.03975e-08,-7.21808e-07
-0.294801,-0.329525,-0.311933,-0.311664,-0.303397,-0.293535,-0.281781,-0.253307,-0.246082,-0.237481,-0.214139,-0.195562,-0.173783,-0.151988,-0.128658,-0.106364,-0.0832152,-0.0597434,-0.0364378,-0.0134392,0.00858245,0.0299726,0.0499478,0.069803,0.0891305,0.106575,0.124722,0.142051,0.155501,0.169117,0.182977,0.195376,0.208115,0.218829,0.228873,0.237439,0.247602,0.254442,0.259859,0.267325,0.272577,0.278347,0.282557,0.285632,0.287831,0.288773,0.289414,0.288983,0.287858,0.285063,0.280804,0.27565,0.269371,0.260983,0.251083,0.239394,0.225553,0.209558,0.193071,0.17397,0.150603,0.127215,0.103693,0.0791479,0.0548785,0.0290916,0.00327101,-0.0211718,-0.0440516,-0.0658936,-0.0878427,-0.107612,-0.125713,-0.142386,-0.157269,-0.170585,-0.18246,-0.192455,-0.20097,-0.208033,-0.213702,-0.218018,-0.221231,-0.223161,-0.224196,-0.224344,-0.223738,-0.222283,-0.219948,-0.217332,-0.214,-0.210103,-0.20585,-0.201237,-0.196125,-0.190639,-0.185075,-0.179324,-0.17337,-0.167053,-0.160888,-0.154572,-0.148185,-0.141833,-0.135411,-0.129026,-0.122882,-0.116637,-0.110343,-0.104411,-0.0984698,-0.0928162,-0.0870742,-0.0814764,-0.0762203,-0.0710098,-0.0659917,-0.0612616,-0.0566699,-0.0522896,-0.048172,-0.0441536,-0.0404033,-0.0368719,-0.0334715,-0.0303206,-0.0274423,-0.0247232,-0.0221752,-0.0197992,-0.0176713,-0.0157083,-0.0138782,-0.0122353,-0.0107394,-0.0094113,-0.00820546,-0.00711655,-0.00615851,-0.0053196,-0.00456867,-0.00390979,-0.00333326,-0.00282802,-0.00240035,-0.00202543,-0.00170347,-0.00142682,-0.0011899,-0.000990543,-0.000820714,-0.000677305,-0.000557421,-0.000457104,-0.000373378,-0.000303359,-0.000245446,-0.000198647,-0.000160071,-0.000128097,-0.000101993,-8.0608e-05,-6.34885e-05,-5.025e-05,-3.97345e-05,-3.09745e-05,-2.37624e-05,-1.80004e-05,-1.37517e-05,-1.04644e-05,-7.79733e-06,-5.52539e-06,-3.6131e-06,-2.48625e-06,-1.90034e-06,-1.31185e-06,-5.96778e-07,-2.78085e-07,-5.48391e-07,-4.41407e-07,2.25465e-07,5.93658e-07,3.5051e-07,-1.97331e-07,-2.91231e-07,2.76338e-07,5.11116e-07,3.94106e-08,-8.13804e-07,-1.08384e-06,-4.44721e-07,2.29953e-07,1.9017e-07,-4.12504e-07,-5.1281e-07,3.36041e-08,6.63119e-07,5.405e-07,-2.43559e-07,-1.31836e-06
0.318552,0.302851,0.319544,0.299123,0.287776,0.276937,0.250683,0.229865,0.212568,0.193706,0.167199,0.139724,0.117943,0.0935872,0.0712183,0.0507118,0.0324299,0.0156351,0.00127501,-0.0127038,-0.0251286,-0.0361856,-0.0456081,-0.0540327,-0.0611964,-0.0672064,-0.072855,-0.0770748,-0.079658,-0.081813,-0.0830756,-0.0841074,-0.0836747,-0.0834617,-0.081221,-0.0794874,-0.0754622,-0.0715891,-0.0672845,-0.0615104,-0.0567984,-0.049819,-0.0434391,-0.0368878,-0.0291316,-0.0214592,-0.0135306,-0.0051179,0.00369843,0.0129084,0.0224742,0.0317391,0.0413104,0.0511351,0.0608176,0.0705195,0.0810699,0.0912833,0.100788,0.111194,0.122757,0.134191,0.144594,0.154472,0.16401,0.173492,0.182188,0.189738,0.195302,0.198435,0.198973,0.197876,0.191785,0.181084,0.167658,0.149425,0.127626,0.102338,0.0750099,0.0456181,0.0152462,-0.0142555,-0.0428751,-0.0700283,-0.0948354,-0.117904,-0.138208,-0.156049,-0.171761,-0.184926,-0.196094,-0.205459,-0.212773,-0.218401,-0.22284,-0.225831,-0.227444,-0.228045,-0.227869,-0.226617,-0.224603,-0.221829,-0.218513,-0.214689,-0.210399,-0.205729,-0.200947,-0.19569,-0.190117,-0.18465,-0.178733,-0.172881,-0.166544,-0.160225,-0.154045,-0.147695,-0.141352,-0.1352,-0.128929,-0.122735,-0.116667,-0.110491,-0.104519,-0.0986801,-0.0928167,-0.0871919,-0.0817971,-0.0764759,-0.071265,-0.0661915,-0.0614455,-0.0568324,-0.0523375,-0.048111,-0.0440652,-0.0402878,-0.0366793,-0.0332575,-0.0300827,-0.0271531,-0.0243885,-0.021839,-0.0194813,-0.017309,-0.015361,-0.0135643,-0.011935,-0.0104617,-0.00912975,-0.00794872,-0.00688878,-0.00594509,-0.00511305,-0.00438123,-0.0037393,-0.00317446,-0.0026833,-0.00226265,-0.00189901,-0.00158374,-0.00131795,-0.0010919,-0.00089927,-0.00073687,-0.000599498,-0.000485189,-0.000388853,-0.000308157,-0.000242775,-0.00018933,-0.000146236,-0.000111976,-8.46915e-05,-6.34152e-05,-4.69339e-05,-3.43262e-05,-2.47594e-05,-1.77833e-05,-1.27269e-05,-8.82872e-06,-5.75851e-06,-3.6033e-06,-2.31313e-06,-1.67969e-06,-1.36365e-06,-9.55677e-07,-3.66946e-07,1.88629e-08,-2.20948e-07,-8.15763e-07,-6.12179e-07,2.498e-07,8.81394e-07,7.07992e-07,-3.615e-08,-1.32907e-07,2.72343e-07,-1.23333e-07,-3.24212e-07,1.17861e-07
0.278311,0.31972,0.294706,0.307157,0.304481,0.298705,0.303932,0.267014,0.266352,0.270916,0.247556,0.239694,0.214849,0.187925,0.157083,0.125974,0.091884,0.0521955,0.00933098,-0.0367235,-0.0825218,-0.128682,-0.173074,-0.215026,-0.254725,-0.290982,-0.326506,-0.359491,-0.386057,-0.410963,-0.43399,-0.454483,-0.472139,-0.487282,-0.498792,-0.50885,-0.517782,-0.521579,-0.522957,-0.5234,-0.52378,-0.521678,-0.516982,-0.510393,-0.502444,-0.49305,-0.482752,-0.470774,-0.458128,-0.444112,-0.429198,-0.41384,-0.397715,-0.380266,-0.363253,-0.345625,-0.32698,-0.308216,-0.291025,-0.272725,-0.252275,-0.233386,-0.215154,-0.196997,-0.179257,-0.160372,-0.141315,-0.123327,-0.106138,-0.0889464,-0.0703113,-0.0526768,-0.0354374,-0.0176195,-0.000182853,0.0180185,0.0368232,0.0556194,0.0747327,0.0942989,0.114418,0.13406,0.153416,0.171813,0.188767,0.202229,0.209597,0.213312,0.209607,0.195363,0.171334,0.139507,0.10319,0.0642749,0.0240263,-0.0154242,-0.051837,-0.0842171,-0.113155,-0.138486,-0.159736,-0.177331,-0.191805,-0.203357,-0.212598,-0.21938,-0.224277,-0.227742,-0.229542,-0.230201,-0.229993,-0.228733,-0.225978,-0.222908,-0.219336,-0.215142,-0.210576,-0.205907,-0.200687,-0.195282,-0.189647,-0.183595,-0.177551,-0.171418,-0.165061,-0.158832,-0.152626,-0.146238,-0.139825,-0.133388,-0.127216,-0.120925,-0.114653,-0.108585,-0.102572,-0.0967744,-0.0910157,-0.0853856,-0.0799613,-0.0747636,-0.0696359,-0.0647544,-0.0600391,-0.0555214,-0.0512864,-0.047182,-0.0432912,-0.039598,-0.0360958,-0.0328278,-0.029741,-0.0268527,-0.0241643,-0.0216697,-0.0193619,-0.0172198,-0.0152511,-0.0134684,-0.0118417,-0.0103547,-0.00902768,-0.00783558,-0.00676226,-0.00580754,-0.00495361,-0.00420302,-0.00353394,-0.002941,-0.00243101,-0.00198965,-0.00161305,-0.00129764,-0.00103333,-0.000816469,-0.000639182,-0.000495111,-0.000379581,-0.000287579,-0.000215323,-0.000158945,-0.000115321,-8.23576e-05,-5.83649e-05,-4.07701e-05,-2.81864e-05,-1.90078e-05,-1.24968e-05,-7.98615e-06,-4.8456e-06,-2.88271e-06,-1.61321e-06,-4.77443e-07,3.93461e-07,3.13894e-07,-5.35577e-07,-1.10806e-06,-4.60252e-07,2.80587e-07,-6.97234e-08,-7.97118e-07
-0.187294,-0.19538,-0.196828,-0.194546,-0.196075,-0.195452,-0.189909,-0.185403,-0.181894,-0.184559,-0.185049,-0.176556,-0.17604,-0.167203,-0.162672,-0.153106,-0.145553,-0.134872,-0.123805,-0.109482,-0.0927524,-0.0740585,-0.0545406,-0.0352903,-0.0169102,0.000407332,0.0135884,0.0256001,0.0373068,0.0386962,0.0291337,0.0100927,-0.0204706,-0.0546256,-0.0931374,-0.133519,-0.181676,-0.224895,-0.262316,-0.303266,-0.338045,-0.37364,-0.40062,-0.421341,-0.4402,-0.455459,-0.468037,-0.477355,-0.484134,-0.487918,-0.489832,-0.489635,-0.488158,-0.483734,-0.478799,-0.472209,-0.464841,-0.454782,-0.447196,-0.437554,-0.425971,-0.414778,-0.403701,-0.391454,-0.379528,-0.36583,-0.351959,-0.338422,-0.32478,-0.311257,-0.295721,-0.281669,-0.267134,-0.252219,-0.237866,-0.222922,-0.208225,-0.193649,-0.179589,-0.165375,-0.151266,-0.137525,-0.123716,-0.109883,-0.0962144,-0.0822207,-0.0682465,-0.0541467,-0.0390616,-0.0241472,-0.00811499,0.00944065,0.0278157,0.0478388,0.0705252,0.0959079,0.123057,0.151354,0.181124,0.21003,0.235053,0.250114,0.255993,0.251444,0.222977,0.173383,0.117013,0.0594273,0.00449415,-0.0438375,-0.0854919,-0.120357,-0.149335,-0.172694,-0.190549,-0.20446,-0.214737,-0.222316,-0.227391,-0.230314,-0.231685,-0.231329,-0.230255,-0.22773,-0.224317,-0.220747,-0.216508,-0.211574,-0.206266,-0.200628,-0.195027,-0.188843,-0.182538,-0.176284,-0.169898,-0.163568,-0.157052,-0.150593,-0.144207,-0.137919,-0.131491,-0.125321,-0.119207,-0.11329,-0.107568,-0.101853,-0.0962864,-0.0908432,-0.0855282,-0.0804147,-0.0754107,-0.0705764,-0.0659072,-0.0614065,-0.0570595,-0.0528565,-0.0488153,-0.0449849,-0.0413092,-0.0377797,-0.0344702,-0.0313365,-0.0283616,-0.0255612,-0.0229039,-0.020423,-0.0180692,-0.015853,-0.0138187,-0.0119414,-0.0102372,-0.00871398,-0.00735365,-0.00615977,-0.00511445,-0.00420496,-0.00342423,-0.00275677,-0.00219392,-0.00172413,-0.00133616,-0.00101908,-0.000766722,-0.000566831,-0.000411448,-0.000293435,-0.000205069,-0.000140809,-9.515e-05,-6.29343e-05,-4.087e-05,-2.58601e-05,-1.5647e-05,-9.14847e-06,-5.32277e-06,-2.5951e-06,-4.65646e-07,4.16673e-07,2.42234e-07,-3.67264e-07
-0.363566,-0.3851,-0.375203,-0.375286,-0.370208,-0.365805,-0.357338,-0.337182,-0.325388,-0.318016,-0.299403,-0.286949,-0.270591,-0.251848,-0.232627,-0.210901,-0.189638,-0.166313,-0.144023,-0.120207,-0.0966818,-0.0710074,-0.0449637,-0.0185991,0.00759526,0.0326139,0.0590494,0.0858883,0.109088,0.134639,0.162482,0.190731,0.220305,0.250237,0.279529,0.312163,0.348814,0.381786,0.416064,0.456969,0.504389,0.546697,0.58677,0.61832,0.635039,0.644614,0.639366,0.604233,0.534229,0.446185,0.349348,0.258057,0.171791,0.0911338,0.0199451,-0.0416528,-0.0983103,-0.145004,-0.18128,-0.213413,-0.243142,-0.265978,-0.284362,-0.299639,-0.313333,-0.324607,-0.332396,-0.338393,-0.342889,-0.345437,-0.345295,-0.345436,-0.343462,-0.339926,-0.335745,-0.330185,-0.324132,-0.317148,-0.309926,-0.301714,-0.293137,-0.284133,-0.274819,-0.264984,-0.255169,-0.244719,-0.234237,-0.223752,-0.212748,-0.202155,-0.191395,-0.18038,-0.169647,-0.158955,-0.148092,-0.137266,-0.126749,-0.116589,-0.106431,-0.0959649,-0.0855291,-0.0748488,-0.063473,-0.0517767,-0.0387025,-0.0240521,-0.00709418,0.0137109,0.0387603,0.0678968,0.101122,0.139304,0.184,0.232652,0.278433,0.308464,0.315296,0.291518,0.231435,0.145633,0.0568725,-0.0183736,-0.0774198,-0.12274,-0.157673,-0.183282,-0.201671,-0.214523,-0.223554,-0.228693,-0.231092,-0.231509,-0.230418,-0.228035,-0.224475,-0.22034,-0.215385,-0.210166,-0.204609,-0.198782,-0.19245,-0.186323,-0.180086,-0.174088,-0.16813,-0.161992,-0.155918,-0.149863,-0.143867,-0.138011,-0.132162,-0.126459,-0.120853,-0.115353,-0.109905,-0.10454,-0.0992575,-0.0941165,-0.089007,-0.0839651,-0.0791211,-0.0743746,-0.0697425,-0.0652341,-0.0607832,-0.0564377,-0.0520774,-0.0477633,-0.0435809,-0.0394902,-0.0355728,-0.0318801,-0.0283868,-0.0251389,-0.0221014,-0.0192812,-0.0166882,-0.0143108,-0.0121518,-0.0102068,-0.0084706,-0.00693332,-0.00560131,-0.00445251,-0.00348114,-0.00267856,-0.00202379,-0.00150237,-0.00109612,-0.000785103,-0.000551788,-0.000379432,-0.000252626,-0.000160182,-9.62427e-05,-5.44555e-05,-2.71636e-05,-1.24707e-05,-4.72171e-06,-8.84115e-07
-0.101914,-0.149847,-0.121672,-0.123779,-0.114668,-0.106917,-0.0997669,-0.068637,-0.065106,-0.0607457,-0.0418692,-0.0302269,-0.0146127,-0.00111845,0.0157771,0.0300522,0.0442964,0.056169,0.0674289,0.0791169,0.0904368,0.100965,0.11084,0.120324,0.129785,0.138252,0.146663,0.155039,0.160591,0.166586,0.17388,0.181061,0.18918,0.19574,0.202369,0.206582,0.214047,0.218108,0.221513,0.227503,0.23023,0.235943,0.238243,0.240156,0.244176,0.246725,0.252802,0.2615,0.273171,0.285351,0.300055,0.3164,0.336872,0.361083,0.386244,0.43045,0.492439,0.565891,0.635833,0.694042,0.735411,0.74894,0.740676,0.683718,0.597829,0.503676,0.410703,0.319649,0.230145,0.148355,0.0637612,-0.0137578,-0.0898,-0.149095,-0.192682,-0.228137,-0.256832,-0.278726,-0.295549,-0.308389,-0.31779,-0.32393,-0.327834,-0.329339,-0.329633,-0.327642,-0.324821,-0.320942,-0.315757,-0.31038,-0.304044,-0.296894,-0.289314,-0.2813,-0.272693,-0.263731,-0.254797,-0.245567,-0.235911,-0.225646,-0.215549,-0.205308,-0.195254,-0.185523,-0.175894,-0.166242,-0.156765,-0.147179,-0.1382,-0.130793,-0.123878,-0.117162,-0.109487,-0.100718,-0.0929852,-0.0848728,-0.0759082,-0.0662438,-0.0552317,-0.0433962,-0.0266149,-0.00355668,0.0261714,0.0653226,0.112455,0.170208,0.230262,0.285134,0.310617,0.309633,0.274609,0.195452,0.105542,0.0217987,-0.0617821,-0.132461,-0.174113,-0.198244,-0.21263,-0.220797,-0.224321,-0.225454,-0.223803,-0.221869,-0.218699,-0.214365,-0.209661,-0.204515,-0.199185,-0.193747,-0.18812,-0.182575,-0.177022,-0.171495,-0.165881,-0.160301,-0.154738,-0.149222,-0.143552,-0.137898,-0.132432,-0.126999,-0.121677,-0.1165,-0.111315,-0.106129,-0.100654,-0.0950552,-0.0893755,-0.0835265,-0.0777429,-0.0721255,-0.0666585,-0.0614199,-0.0562909,-0.0513389,-0.0465713,-0.0419893,-0.0376003,-0.0334022,-0.0294097,-0.0256502,-0.0221457,-0.0188751,-0.0158932,-0.0132154,-0.0108315,-0.00875427,-0.00697323,-0.00546729,-0.00421481,-0.00317915,-0.00232141,-0.00162318,-0.00108461,-0.000694336,-0.000417211,-0.000231835,-0.000110018,-4.11398e-05
