0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00806376,-0.00667809,-0.0146739,-0.0197144,-0.0257799,-0.033292,-0.0412585,-0.0532359,-0.0601041,-0.063902,-0.072125,-0.0791993,-0.08663,-0.0938721,-0.101137,-0.108071,-0.115068,-0.122056,-0.12898,-0.135937,-0.142834,-0.149746,-0.156478,-0.163112,-0.169686,-0.176055,-0.182494,-0.188655,-0.193855,-0.198957,-0.203964,-0.208514,-0.212802,-0.216456,-0.219497,-0.22209,-0.224341,-0.225795,-0.226559,-0.227129,-0.227009,-0.226142,-0.224823,-0.223051,-0.220517,-0.217509,-0.214104,-0.210095,-0.205643,-0.200709,-0.195365,-0.189867,-0.18408,-0.177833,-0.171583,-0.16514,-0.158234,-0.151304,-0.144916,-0.138251,-0.130704,-0.123779,-0.117187,-0.110701,-0.104389,-0.0978696,-0.0913639,-0.0853389,-0.0797005,-0.074278,-0.0686234,-0.063462,-0.0586324,-0.0539344,-0.0496041,-0.0453992,-0.0414275,-0.0377456,-0.034355,-0.0311399,-0.0281305,-0.0253986,-0.0228767,-0.0205531,-0.0184295,-0.0164475,-0.0146448,-0.0130304,-0.0115348,-0.0102184,-0.00902752,-0.00792744,-0.00697291,-0.00612265,-0.00534395,-0.0046373,-0.00402634,-0.00349902,-0.00302653,-0.00260215,-0.00223872,-0.0019227,-0.00164383,-0.00140285,-0.00119093,-0.00100922,-0.000858054,-0.000724401,-0.000606371,-0.000510272,-0.000428239,-0.000359844,-0.000299007,-0.000246923,-0.000205175,-0.00016926,-0.000138914,-0.000114289,-9.37157e-05,-7.65925e-05,-6.24925e-05,-5.06684e-05,-4.12408e-05,-3.3224e-05,-2.65033e-05,-2.14167e-05,-1.76228e-05,-1.41269e-05,-1.10582e-05,-8.59374e-06,-7.12719e-06,-6.20062e-06,-4.91933e-06,-3.46434e-06,-2.64763e-06,-2.52336e-06,-2.27583e-06,-1.49054e-06,-8.56403e-07,-7.96181e-07,-1.17196e-06,-1.31132e-06,-8.41318e-07,-7.02763e-08,1.26732e-07,-2.59341e-07,-4.80686e-07,-5.07691e-07,-7.22637e-07,-6.8524e-07,-3.07559e-07,2.80625e-07,2.32271e-07,-6.46319e-07,-1.02604e-06,-3.08736e-07,2.99313e-07,-7.28785e-08,-1.04945e-06,-1.36524e-06,-6.76174e-07,1.69369e-07,-2.70147e-08,-7.57825e-07,-7.40924e-07,-1.02098e-07,2.94983e-07,-1.48231e-07,-7.4649e-07,-1.01889e-06,-5.60751e-07,7.25194e-08,4.72967e-07,2.967e-07,-4.22362e-07,-9.8284e-07,-6.93786e-07,6.92099e-08,2.73358e-07,-2.48397e-07,-4.86711e-07,-2.02649e-07,1.25949e-07,1.60086e-07,-9.75609e-08,-3.41966e-07,3.07727e-08,2.33951e-07,9.37772e-08,3.68064e-07,3.0494e-07,-2.25805e-07,-3.48743e-07,1.85765e-07,3.62114e-07,5.91396e-09,-1.54101e-07,-3.56974e-07,-3.9697e-07,-5.14253e-07
-0.0322087,-0.0290043,-0.05263,-0.0657708,-0.0806746,-0.0977678,-0.113042,-0.138159,-0.152275,-0.157215,-0.176318,-0.185491,-0.198804,-0.209027,-0.221366,-0.231951,-0.243092,-0.253968,-0.264602,-0.275079,-0.285111,-0.294973,-0.304279,-0.313108,-0.321711,-0.329765,-0.337803,-0.345586,-0.351644,-0.357745,-0.363822,-0.369195,-0.374507,-0.378967,-0.382762,-0.386122,-0.389309,-0.391765,-0.393304,-0.395004,-0.39577,-0.395666,-0.395164,-0.394199,-0.39253,-0.39028,-0.387694,-0.384212,-0.380296,-0.375646,-0.370467,-0.36495,-0.359043,-0.352141,-0.345344,-0.337934,-0.329906,-0.321407,-0.313738,-0.305215,-0.295623,-0.285978,-0.277063,-0.267819,-0.258728,-0.248779,-0.238707,-0.22913,-0.21971,-0.210517,-0.200256,-0.190933,-0.181697,-0.172346,-0.163529,-0.154536,-0.145817,-0.137357,-0.129318,-0.121333,-0.113587,-0.106264,-0.0992101,-0.0924206,-0.0859879,-0.0796919,-0.0737327,-0.0681669,-0.0627468,-0.0577689,-0.0530564,-0.0484972,-0.0443528,-0.0404956,-0.0367914,-0.0332959,-0.0301096,-0.0272235,-0.0245191,-0.0219778,-0.0196879,-0.0176061,-0.0156876,-0.0139498,-0.0123483,-0.0109054,-0.00964102,-0.00847712,-0.00740511,-0.00648615,-0.00566182,-0.0049438,-0.00428388,-0.00369291,-0.00318897,-0.00273695,-0.00234081,-0.00200436,-0.00170814,-0.00145112,-0.00123162,-0.0010377,-0.000873855,-0.000733576,-0.000611151,-0.0005085,-0.00042362,-0.000350989,-0.000289234,-0.000237389,-0.000195372,-0.000159672,-0.000129377,-0.000104819,-8.4554e-05,-6.80254e-05,-5.44708e-05,-4.34695e-05,-3.50701e-05,-2.83231e-05,-2.25452e-05,-1.75614e-05,-1.37564e-05,-1.05947e-05,-8.48144e-06,-6.94959e-06,-5.59767e-06,-4.22806e-06,-3.24916e-06,-2.58472e-06,-2.24372e-06,-1.5648e-06,-5.27146e-07,5.24038e-09,-4.16538e-07,-1.39426e-06,-1.67305e-06,-8.94049e-07,3.0903e-07,6.43544e-07,-1.16373e-07,-1.13336e-06,-1.55099e-06,-8.01471e-07,-2.18249e-07,-3.09628e-07,-5.15008e-07,-4.72282e-07,-3.46635e-07,-7.0354e-07,-7.41538e-07,-2.71546e-07,4.09716e-07,5.61373e-07,6.90572e-08,-5.15628e-07,-8.85328e-07,-4.81159e-07,6.98116e-08,4.72709e-07,8.4011e-07,6.17347e-07,-5.95526e-08,-5.81757e-07,-7.58087e-07,-2.44724e-07,8.54774e-09,3.59729e-07,6.38785e-07,-1.2847e-07,-8.14463e-07,-6.54318e-07,-4.66897e-08,3.36157e-08,-3.71367e-07,2.9245e-08,4.43838e-07,1.94163e-08,6.8882e-08,3.61007e-07
-0.045569,-0.0512546,-0.0746946,-0.0865825,-0.101981,-0.115234,-0.126055,-0.137929,-0.145403,-0.145316,-0.156578,-0.152878,-0.155238,-0.150911,-0.148607,-0.142882,-0.137646,-0.13043,-0.122962,-0.114682,-0.106112,-0.0971211,-0.0876673,-0.0779623,-0.0681028,-0.0580999,-0.0480756,-0.0380296,-0.0284318,-0.0194203,-0.0108248,-0.0025532,0.00491546,0.0116461,0.0171099,0.0219483,0.025232,0.0274585,0.0283622,0.0271406,0.0251504,0.0206336,0.0151319,0.00857371,-0.000156892,-0.0101253,-0.0211563,-0.0332616,-0.0462923,-0.0599758,-0.0742495,-0.0883634,-0.102939,-0.11727,-0.131233,-0.144456,-0.157642,-0.169334,-0.1801,-0.190317,-0.199714,-0.20795,-0.215243,-0.221259,-0.226726,-0.231188,-0.234058,-0.23699,-0.238655,-0.239738,-0.239198,-0.238771,-0.237245,-0.234836,-0.232117,-0.228494,-0.224514,-0.219953,-0.215212,-0.209853,-0.204228,-0.198391,-0.192335,-0.185986,-0.179633,-0.172914,-0.166208,-0.159576,-0.152642,-0.145979,-0.139247,-0.132387,-0.125784,-0.119308,-0.112764,-0.106243,-0.100016,-0.094033,-0.0881679,-0.0823257,-0.0768387,-0.0715493,-0.0664327,-0.0615598,-0.0568545,-0.052374,-0.0482362,-0.0442313,-0.040361,-0.0368563,-0.0335411,-0.030507,-0.0275808,-0.0248342,-0.0223656,-0.0200432,-0.0178944,-0.0159716,-0.0141946,-0.0125785,-0.0111299,-0.00978844,-0.00859357,-0.00752003,-0.0065403,-0.00567596,-0.00492815,-0.00425578,-0.00365491,-0.00312361,-0.00267262,-0.00227635,-0.00192403,-0.00162412,-0.0013647,-0.00114618,-0.000957011,-0.000794268,-0.000658157,-0.000545074,-0.000448668,-0.000368327,-0.000301238,-0.000244919,-0.000199295,-0.000161171,-0.000130256,-0.000104858,-8.40417e-05,-6.70983e-05,-5.31026e-05,-4.17935e-05,-3.31968e-05,-2.66753e-05,-2.14614e-05,-1.7199e-05,-1.34863e-05,-1.04586e-05,-7.96639e-06,-6.22067e-06,-4.69158e-06,-3.42286e-06,-2.71924e-06,-1.9761e-06,-1.64725e-06,-1.29376e-06,-9.57497e-07,-9.80005e-07,-1.31743e-06,-1.2574e-06,-4.68092e-07,1.41349e-08,-1.86161e-07,-1.41001e-07,1.58523e-07,-1.31183e-09,-6.55518e-07,-9.6548e-07,-2.09423e-07,7.50047e-07,1.00438e-06,4.31292e-07,-3.90031e-07,-5.98811e-07,-1.58573e-07,3.72905e-07,6.38915e-07,2.84832e-07,-2.68225e-07,-8.69066e-07,-9.43943e-07,-1.24507e-06,-1.14965e-06,-5.24406e-08,7.86058e-07,3.38816e-07,-2.17419e-07,-4.91134e-07,-5.76265e-07,-4.2361e-07
-0.0375281,-0.0547593,-0.0488177,-0.0486632,-0.046988,-0.0377756,-0.0227897,3.67031e-05,0.0182219,0.028507,0.0541388,0.0800479,0.102446,0.128306,0.149368,0.172585,0.193857,0.216359,0.236815,0.257098,0.275979,0.294485,0.311523,0.327461,0.342472,0.35587,0.368789,0.380939,0.389776,0.398051,0.405969,0.412625,0.418578,0.423424,0.427065,0.430255,0.432744,0.433841,0.434451,0.434282,0.433718,0.431126,0.428591,0.42579,0.421206,0.416332,0.410633,0.403832,0.396118,0.387399,0.377176,0.366218,0.354585,0.34063,0.325458,0.308752,0.28884,0.267475,0.246456,0.222686,0.193859,0.165557,0.137806,0.109313,0.0814057,0.0520433,0.0229077,-0.00432043,-0.0295422,-0.0534248,-0.0774683,-0.0989228,-0.11838,-0.136251,-0.152126,-0.166328,-0.178954,-0.189567,-0.198579,-0.206067,-0.212091,-0.216675,-0.220137,-0.222306,-0.22343,-0.223715,-0.223248,-0.221889,-0.219611,-0.217053,-0.213772,-0.209911,-0.205689,-0.201101,-0.196009,-0.190539,-0.184988,-0.179247,-0.173301,-0.16699,-0.16083,-0.154518,-0.148134,-0.141784,-0.135365,-0.128981,-0.122838,-0.116595,-0.110301,-0.10437,-0.0984296,-0.0927768,-0.087036,-0.0814392,-0.076184,-0.0709745,-0.0659575,-0.0612286,-0.0566381,-0.052259,-0.0481428,-0.0441257,-0.0403767,-0.0368466,-0.0334477,-0.0302984,-0.0274214,-0.0247038,-0.0221572,-0.0197825,-0.0176558,-0.0156941,-0.0138654,-0.0122237,-0.0107287,-0.00940185,-0.00819713,-0.00710899,-0.00615158,-0.0053134,-0.00456318,-0.00390509,-0.00332922,-0.00282454,-0.00239733,-0.00202292,-0.00170112,-0.00142482,-0.00118822,-0.000989147,-0.000819666,-0.000676638,-0.000556897,-0.000456621,-0.000372954,-0.000302904,-0.000245102,-0.000198333,-0.000159754,-0.000127656,-0.000101456,-8.02868e-05,-6.3514e-05,-5.03375e-05,-3.9693e-05,-3.08285e-05,-2.34925e-05,-1.79777e-05,-1.39296e-05,-1.0696e-05,-7.80442e-06,-5.20688e-06,-3.21744e-06,-2.1386e-06,-1.88133e-06,-1.59676e-06,-1.00212e-06,-3.70919e-07,-1.03748e-07,2.71505e-08,5.34699e-07,4.31502e-07,-2.04512e-07,-5.20145e-07,-3.14568e-07,4.28074e-07,5.7455e-07,-3.39427e-07,-1.05898e-06,-1.19435e-06,-6.19667e-07,2.27834e-07,2.13233e-07,-4.50864e-07,-7.67673e-07,-1.28163e-07,4.18207e-07,9.53214e-09,-3.17887e-07,-6.69906e-07
0.0104203,-0.00315175,0.0567359,0.0939597,0.130422,0.168754,0.195287,0.239554,0.247978,0.251523,0.268881,0.273414,0.279114,0.278594,0.27969,0.278776,0.276037,0.272651,0.268459,0.264464,0.259682,0.254773,0.249524,0.244392,0.239365,0.234517,0.229363,0.224422,0.220005,0.21596,0.21202,0.20833,0.204944,0.201923,0.199431,0.197152,0.195271,0.193905,0.193095,0.192568,0.192626,0.193305,0.194428,0.195668,0.19762,0.200222,0.202975,0.206321,0.209881,0.21392,0.218142,0.222416,0.226775,0.231539,0.236382,0.241402,0.246841,0.252281,0.257066,0.262807,0.269001,0.275993,0.281684,0.287757,0.293716,0.299282,0.303998,0.307984,0.310336,0.311369,0.307384,0.301089,0.29102,0.275222,0.255885,0.230835,0.201803,0.168894,0.133908,0.0968581,0.0591091,0.0229596,-0.0116063,-0.0440115,-0.0732805,-0.100209,-0.123729,-0.1442,-0.162152,-0.17708,-0.18967,-0.200226,-0.208499,-0.214872,-0.219923,-0.22345,-0.225491,-0.226385,-0.22634,-0.225372,-0.223557,-0.220874,-0.217656,-0.213909,-0.209677,-0.20505,-0.200303,-0.195072,-0.189521,-0.184068,-0.178163,-0.17232,-0.165993,-0.159682,-0.153509,-0.147166,-0.140828,-0.134681,-0.128418,-0.122231,-0.11617,-0.110003,-0.104041,-0.0982119,-0.0923595,-0.0867462,-0.0813633,-0.0760555,-0.0708587,-0.0657999,-0.0610685,-0.0564713,-0.0519928,-0.0477826,-0.0437537,-0.0399929,-0.0364015,-0.0329968,-0.0298389,-0.0269257,-0.0241776,-0.0216439,-0.0193016,-0.0171442,-0.0152102,-0.0134271,-0.0118107,-0.0103496,-0.00902922,-0.00785866,-0.00680845,-0.00587391,-0.00505043,-0.00432641,-0.00369153,-0.00313301,-0.00264756,-0.00223188,-0.00187255,-0.00156116,-0.00129875,-0.00107557,-0.000885553,-0.000725268,-0.000589691,-0.00047701,-0.000382079,-0.000302795,-0.000238686,-0.000186213,-0.000143707,-0.000109894,-8.29989e-05,-6.21268e-05,-4.5874e-05,-3.34806e-05,-2.43728e-05,-1.755e-05,-1.24342e-05,-8.54744e-06,-5.55522e-06,-3.46981e-06,-2.27008e-06,-1.74619e-06,-1.52252e-06,-9.81113e-07,-3.17371e-07,-3.79328e-07,-9.59205e-07,-1.30769e-06,-7.46165e-07,4.07903e-07,7.99297e-07,2.85473e-07,-3.20232e-07,-3.4053e-07,1.69822e-07,1.0977e-07,1.18728e-07,8.74034e-07
0.0290784,0.0678565,0.077627,0.0535507,0.0310721,0.007668,-0.0250422,-0.0575783,-0.0708883,-0.078358,-0.0918951,-0.107483,-0.116434,-0.125329,-0.131774,-0.139237,-0.145799,-0.151741,-0.157142,-0.162808,-0.169012,-0.175326,-0.181794,-0.18822,-0.195071,-0.201751,-0.208718,-0.215431,-0.22095,-0.226534,-0.232163,-0.237156,-0.241895,-0.245844,-0.249066,-0.251963,-0.254105,-0.255441,-0.255849,-0.256047,-0.255022,-0.252167,-0.249257,-0.245717,-0.240509,-0.234877,-0.228329,-0.220542,-0.212046,-0.202569,-0.192227,-0.181783,-0.170549,-0.15799,-0.145275,-0.132006,-0.117485,-0.103135,-0.0900199,-0.0759859,-0.0595675,-0.0440525,-0.0293519,-0.0148142,-0.000821047,0.0143515,0.0297307,0.0440717,0.0574422,0.0706101,0.084695,0.0981958,0.111048,0.12457,0.137616,0.151561,0.166416,0.181417,0.197271,0.214102,0.232484,0.251437,0.271251,0.291644,0.311816,0.330547,0.345141,0.352831,0.354978,0.346667,0.321674,0.282497,0.234823,0.181382,0.124968,0.0693625,0.0182944,-0.0267113,-0.0665506,-0.101156,-0.129811,-0.153453,-0.172883,-0.188313,-0.200683,-0.209963,-0.216818,-0.221913,-0.22502,-0.226659,-0.226827,-0.226518,-0.224401,-0.221661,-0.218389,-0.214453,-0.210085,-0.205574,-0.20048,-0.195175,-0.189622,-0.183634,-0.17764,-0.171544,-0.165217,-0.159013,-0.152825,-0.14645,-0.140046,-0.133617,-0.127448,-0.12116,-0.114888,-0.108819,-0.102804,-0.0970038,-0.091241,-0.0856062,-0.0801764,-0.0749728,-0.0698385,-0.0649503,-0.0602281,-0.0557032,-0.0514605,-0.0473481,-0.0434493,-0.039748,-0.0362378,-0.0329617,-0.0298668,-0.0269704,-0.0242739,-0.0217713,-0.0194555,-0.0173057,-0.0153296,-0.0135399,-0.0119067,-0.0104134,-0.00908046,-0.00788277,-0.00680425,-0.00584484,-0.00498627,-0.00423141,-0.00355825,-0.00296178,-0.00244866,-0.00200459,-0.00162549,-0.00130781,-0.00104161,-0.000823198,-0.0006442,-0.000498925,-0.000382835,-0.000290139,-0.000217038,-0.000160228,-0.000116533,-8.34971e-05,-5.91057e-05,-4.12379e-05,-2.83522e-05,-1.89995e-05,-1.23241e-05,-7.84005e-06,-4.9751e-06,-3.12381e-06,-1.53011e-06,-1.84504e-07,7.30918e-07,3.73433e-07,-4.36718e-07,-9.59815e-07,-7.15221e-07,5.01009e-09,2.96888e-07,-6.14299e-07
-0.00583883,0.00218731,-0.0466757,-0.0584844,-0.0806582,-0.111514,-0.129979,-0.168505,-0.178827,-0.181095,-0.201534,-0.213777,-0.232377,-0.249995,-0.269154,-0.286282,-0.301477,-0.315035,-0.326747,-0.336571,-0.344046,-0.349663,-0.353619,-0.355842,-0.356826,-0.356467,-0.354798,-0.351914,-0.348056,-0.343764,-0.338878,-0.333632,-0.328051,-0.322229,-0.316253,-0.309896,-0.302853,-0.296784,-0.291388,-0.284969,-0.279484,-0.273339,-0.268508,-0.264717,-0.260258,-0.256258,-0.252614,-0.248935,-0.2456,-0.242425,-0.239465,-0.23667,-0.233784,-0.23007,-0.226585,-0.22256,-0.218136,-0.213242,-0.208914,-0.203304,-0.196183,-0.189957,-0.183272,-0.175893,-0.168277,-0.159394,-0.149891,-0.140494,-0.130873,-0.121127,-0.109769,-0.0990464,-0.0881101,-0.0765203,-0.0652893,-0.0534401,-0.041711,-0.0300613,-0.0188598,-0.00764472,0.00346097,0.0140074,0.0244655,0.0347861,0.0448184,0.0547624,0.0644696,0.0738069,0.0837952,0.0934434,0.103604,0.11482,0.126663,0.140337,0.15685,0.177018,0.200195,0.226835,0.259077,0.296983,0.338376,0.382174,0.42254,0.448606,0.457203,0.427343,0.354958,0.268813,0.185453,0.108297,0.0329284,-0.0306125,-0.0811559,-0.121007,-0.151097,-0.174404,-0.191821,-0.204676,-0.21389,-0.220005,-0.223646,-0.225184,-0.225154,-0.224047,-0.221463,-0.218429,-0.214635,-0.210073,-0.20503,-0.199593,-0.194148,-0.188084,-0.181872,-0.175687,-0.169355,-0.163065,-0.156582,-0.150151,-0.143785,-0.137514,-0.131102,-0.124944,-0.118841,-0.112934,-0.107219,-0.101513,-0.0959544,-0.0905195,-0.0852127,-0.0801073,-0.0751117,-0.0702859,-0.0656256,-0.061134,-0.0567963,-0.0526029,-0.0485717,-0.0447513,-0.0410862,-0.0375677,-0.0342691,-0.0311464,-0.0281828,-0.0253936,-0.0227479,-0.0202785,-0.0179365,-0.0157322,-0.0137095,-0.0118438,-0.0101504,-0.00863722,-0.00728658,-0.00610159,-0.00506414,-0.00416208,-0.00338822,-0.00272682,-0.00216906,-0.00170396,-0.00132018,-0.00100672,-0.000756937,-0.000559109,-0.000405546,-0.000289269,-0.000202314,-0.000138796,-9.36338e-05,-6.17647e-05,-3.9661e-05,-2.46988e-05,-1.49771e-05,-8.9516e-06,-5.18874e-06,-2.6581e-06,-4.9407e-07,5.41499e-07,6.66017e-07,-2.62022e-07
-0.0357664,-0.0365663,-0.0644188,-0.0711873,-0.0821067,-0.088905,-0.0880073,-0.0899666,-0.0873517,-0.0815698,-0.0854312,-0.0750849,-0.0696256,-0.0581799,-0.0486587,-0.0359875,-0.0232309,-0.00777808,0.00862075,0.0257617,0.0419141,0.0554803,0.0664528,0.075166,0.0819896,0.0875593,0.0927244,0.0979814,0.102128,0.106271,0.110421,0.114169,0.118205,0.121554,0.124774,0.127214,0.130651,0.132817,0.133368,0.134867,0.13415,0.133991,0.133156,0.131178,0.128491,0.124629,0.12056,0.115613,0.109423,0.102143,0.0938517,0.0850899,0.0755217,0.065081,0.0540721,0.0426395,0.0301697,0.0176316,0.00575402,-0.00665974,-0.0198678,-0.032482,-0.0442393,-0.0552123,-0.0656064,-0.0757836,-0.0851338,-0.0935087,-0.100642,-0.107474,-0.11276,-0.117438,-0.120843,-0.123097,-0.124315,-0.124492,-0.123935,-0.122163,-0.119801,-0.116533,-0.112484,-0.107722,-0.102274,-0.0961894,-0.0896506,-0.0823505,-0.074467,-0.0662625,-0.0574367,-0.0487448,-0.0398417,-0.0306295,-0.021575,-0.0123846,-0.00283186,0.00708229,0.0161948,0.0235467,0.028587,0.0320664,0.0354524,0.0402122,0.0473136,0.0525032,0.0554239,0.0577241,0.0616443,0.0715595,0.0868842,0.103297,0.122893,0.145228,0.177535,0.225294,0.279916,0.341596,0.390588,0.435999,0.45725,0.447037,0.400613,0.318362,0.237236,0.159892,0.0793228,0.00137597,-0.0701489,-0.129318,-0.165861,-0.188069,-0.2024,-0.21095,-0.21551,-0.217219,-0.21652,-0.214635,-0.211159,-0.206852,-0.202074,-0.196754,-0.190795,-0.184938,-0.178891,-0.173037,-0.167172,-0.16111,-0.155093,-0.149081,-0.143119,-0.137287,-0.131459,-0.125773,-0.120182,-0.114694,-0.109259,-0.103905,-0.0986337,-0.0935039,-0.088407,-0.0833779,-0.0785468,-0.0738138,-0.0691954,-0.0647012,-0.0602654,-0.0559362,-0.0515946,-0.0473011,-0.0431407,-0.0390741,-0.0351812,-0.0315133,-0.0280455,-0.024823,-0.0218109,-0.0190162,-0.0164485,-0.0140957,-0.0119606,-0.010039,-0.00832506,-0.00680907,-0.0054966,-0.0043654,-0.00340988,-0.00262128,-0.00197863,-0.00146766,-0.00107002,-0.000765701,-0.000537687,-0.000369456,-0.000245735,-0.000155506,-9.32227e-05,-5.26592e-05,-2.61039e-05,-1.16591e-05,-4.34456e-06,-7.14288e-07
-0.0164974,-0.0315255,-0.00947116,0.00704594,0.0254988,0.0551909,0.0837128,0.131299,0.15819,0.171363,0.201715,0.221004,0.241786,0.260531,0.278037,0.294531,0.307823,0.31976,0.329405,0.337614,0.343919,0.349686,0.352842,0.354516,0.356022,0.357936,0.360891,0.36577,0.370436,0.37597,0.38127,0.384049,0.384667,0.383857,0.381721,0.377635,0.371109,0.364735,0.357887,0.348932,0.340301,0.329583,0.319359,0.310809,0.300842,0.291665,0.283197,0.274732,0.266495,0.258427,0.250662,0.243552,0.236704,0.229739,0.223498,0.2175,0.21103,0.204733,0.199394,0.192854,0.184322,0.17678,0.16892,0.160234,0.151137,0.140341,0.128096,0.115589,0.10255,0.0889056,0.0730211,0.057457,0.0419358,0.0258725,0.0103839,-0.00527583,-0.0205979,-0.0349072,-0.0481276,-0.0604315,-0.0717931,-0.0817378,-0.0906677,-0.0983247,-0.104884,-0.110311,-0.114594,-0.117754,-0.119724,-0.122182,-0.124398,-0.125206,-0.124379,-0.12149,-0.116386,-0.110063,-0.104247,-0.0991443,-0.0936415,-0.0862122,-0.0768058,-0.0671432,-0.059395,-0.0542164,-0.0494847,-0.0437307,-0.0362988,-0.0273532,-0.0178939,-0.00931106,-0.000838881,0.00751634,0.0144894,0.0178598,0.0175517,0.0164699,0.0156035,0.0165531,0.0178727,0.0175257,0.0190731,0.0240972,0.0314682,0.0437184,0.0631072,0.0875329,0.11661,0.151758,0.199051,0.25439,0.313454,0.367334,0.404838,0.409695,0.395185,0.34305,0.264048,0.185502,0.107312,0.0317405,-0.0399186,-0.11058,-0.155714,-0.177601,-0.188515,-0.194245,-0.19628,-0.195668,-0.193176,-0.1899,-0.185495,-0.180875,-0.175922,-0.170823,-0.165517,-0.160117,-0.154703,-0.149274,-0.143673,-0.13806,-0.132625,-0.127214,-0.121905,-0.116739,-0.11156,-0.106379,-0.100905,-0.0953056,-0.0896228,-0.0837685,-0.0779785,-0.0723538,-0.0668794,-0.0616329,-0.0564952,-0.0515343,-0.0467573,-0.0421652,-0.0377657,-0.0335567,-0.0295533,-0.0257823,-0.0222661,-0.0189834,-0.0159894,-0.0133,-0.0109047,-0.00881693,-0.00702615,-0.0055112,-0.00425064,-0.00320783,-0.00234364,-0.00163949,-0.00109594,-0.000701654,-0.000421833,-0.000234784,-0.000111828,-4.20036e-05
