0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00814797,-0.00674839,-0.014828,-0.0199217,-0.0260511,-0.0336423,-0.0416929,-0.0537967,-0.0607408,-0.064579,-0.0728899,-0.0800394,-0.0875495,-0.0948689,-0.102211,-0.109219,-0.116292,-0.123354,-0.130353,-0.137385,-0.144356,-0.151342,-0.158147,-0.164852,-0.171498,-0.177936,-0.184445,-0.190673,-0.195931,-0.201088,-0.20615,-0.21075,-0.215085,-0.218779,-0.221854,-0.224476,-0.226752,-0.228222,-0.228995,-0.229571,-0.22945,-0.228573,-0.22724,-0.225447,-0.222886,-0.219845,-0.216402,-0.212349,-0.207847,-0.20286,-0.197457,-0.1919,-0.186049,-0.179734,-0.173416,-0.166902,-0.159922,-0.152917,-0.14646,-0.139722,-0.132095,-0.125095,-0.118432,-0.111877,-0.105497,-0.0989082,-0.0923335,-0.0862444,-0.0805458,-0.0750654,-0.0693508,-0.0641347,-0.0592538,-0.054506,-0.0501298,-0.0458803,-0.0418665,-0.0381456,-0.0347189,-0.0314698,-0.0284287,-0.025668,-0.0231198,-0.0207715,-0.0186252,-0.0166221,-0.0148003,-0.0131687,-0.0116573,-0.0103269,-0.00912365,-0.00801209,-0.00704733,-0.00618772,-0.00540043,-0.00468635,-0.00406914,-0.00353629,-0.00305879,-0.00262986,-0.00226254,-0.0019432,-0.00166126,-0.00141755,-0.00120349,-0.00101984,-0.000867048,-0.000731748,-0.000612553,-0.000515347,-0.000432692,-0.000363606,-0.000302133,-0.000249514,-0.000207368,-0.000171043,-0.000140362,-0.000115458,-9.45148e-05,-7.72461e-05,-6.32017e-05,-5.13031e-05,-4.18256e-05,-3.37708e-05,-2.71122e-05,-2.18621e-05,-1.73633e-05,-1.37095e-05,-1.09156e-05,-8.78372e-06,-7.20272e-06,-6.13906e-06,-5.22836e-06,-3.90445e-06,-2.76531e-06,-2.47168e-06,-2.3172e-06,-1.57273e-06,-1.01977e-06,-8.41822e-07,-1.07408e-06,-1.16014e-06,-7.6137e-07,-1.23826e-07,4.99435e-09,-3.08682e-07,-4.86724e-07,-4.95799e-07,-7.25988e-07,-6.96325e-07,-3.11854e-07,2.79129e-07,2.31821e-07,-6.45954e-07,-1.02568e-06,-3.08451e-07,2.99524e-07,-7.27256e-08,-1.04933e-06,-1.36515e-06,-6.76122e-07,1.69403e-07,-2.70002e-08,-7.57799e-07,-7.40884e-07,-1.02076e-07,2.94984e-07,-1.48226e-07,-7.46471e-07,-1.01885e-06,-5.60704e-07,7.25551e-08,4.72972e-07,2.96686e-07,-4.22367e-07,-9.82821e-07,-6.93749e-07,6.92346e-08,2.73356e-07,-2.48382e-07,-4.86674e-07,-2.02642e-07,1.25915e-07,1.6007e-07,-9.75277e-08,-3.41933e-07,3.07846e-08,2.33969e-07,9.38016e-08,3.68071e-07,3.04915e-07,-2.25838e-07,-3.48744e-07,1.85776e-07,3.62109e-07,5.92151e-09,-1.54096e-07,-3.56992e-07,-3.96982e-07,-5.14251e-07
-0.0324721,-0.0292615,-0.053094,-0.0663698,-0.0814289,-0.0986979,-0.114145,-0.139511,-0.153814,-0.158811,-0.178139,-0.187409,-0.200873,-0.2112,-0.223674,-0.234377,-0.245642,-0.256644,-0.267403,-0.278004,-0.288156,-0.298138,-0.30756,-0.3165,-0.325211,-0.333369,-0.341511,-0.349399,-0.355541,-0.361726,-0.367886,-0.373335,-0.378723,-0.383247,-0.387098,-0.390508,-0.393741,-0.396234,-0.397795,-0.399519,-0.400295,-0.400188,-0.399676,-0.398693,-0.396997,-0.39471,-0.39208,-0.388543,-0.384566,-0.379845,-0.374589,-0.36899,-0.362995,-0.355994,-0.3491,-0.341586,-0.333451,-0.324838,-0.317068,-0.308431,-0.29872,-0.288958,-0.279938,-0.270581,-0.261382,-0.251316,-0.24113,-0.231446,-0.221921,-0.212626,-0.202252,-0.19283,-0.183496,-0.174046,-0.165137,-0.156052,-0.147244,-0.138698,-0.130578,-0.122514,-0.114691,-0.107296,-0.100173,-0.0933163,-0.0868213,-0.0804641,-0.0744475,-0.068828,-0.0633558,-0.0583298,-0.0535719,-0.0489688,-0.0447845,-0.04089,-0.0371502,-0.0336212,-0.030404,-0.0274898,-0.0247592,-0.0221931,-0.019881,-0.0177791,-0.0158419,-0.0140871,-0.01247,-0.0110132,-0.00973625,-0.00856106,-0.00747849,-0.00655028,-0.00571787,-0.00499281,-0.00432655,-0.00372964,-0.00322063,-0.00276399,-0.00236381,-0.00202413,-0.00172502,-0.00146555,-0.00124411,-0.00104806,-0.000882295,-0.000740552,-0.00061698,-0.00051332,-0.000427875,-0.000354595,-0.000292277,-0.000239705,-0.000196997,-0.000161057,-0.000130564,-0.000106033,-8.53506e-05,-6.86895e-05,-5.50084e-05,-4.42307e-05,-3.55441e-05,-2.85454e-05,-2.25834e-05,-1.77283e-05,-1.39983e-05,-1.09852e-05,-8.69363e-06,-6.92532e-06,-5.45061e-06,-4.20253e-06,-3.2472e-06,-2.69825e-06,-2.21648e-06,-1.55653e-06,-5.51411e-07,-1.5425e-07,-4.47219e-07,-1.42003e-06,-1.7126e-06,-9.30926e-07,3.32488e-07,6.64242e-07,-3.88491e-08,-1.0889e-06,-1.56948e-06,-8.0282e-07,-1.91354e-07,-2.81782e-07,-5.06798e-07,-4.67683e-07,-3.00399e-07,-6.74294e-07,-7.89243e-07,-3.20128e-07,3.98067e-07,5.69761e-07,8.21909e-08,-4.97787e-07,-8.10694e-07,-4.43401e-07,7.50375e-08,4.53738e-07,8.37341e-07,6.24261e-07,-5.80334e-08,-5.9071e-07,-7.69996e-07,-2.52737e-07,5.61224e-09,3.70169e-07,6.42952e-07,-1.19552e-07,-7.62827e-07,-6.48262e-07,-4.8399e-08,3.32336e-08,-3.71475e-07,2.93702e-08,4.43797e-07,1.92338e-08,6.88418e-08,3.60943e-07
-0.0458349,-0.0516089,-0.0752465,-0.087313,-0.102933,-0.116392,-0.127436,-0.13954,-0.147232,-0.147229,-0.158736,-0.155048,-0.157499,-0.15311,-0.150903,-0.14516,-0.139907,-0.132648,-0.125131,-0.116798,-0.108165,-0.0990984,-0.0895516,-0.0797466,-0.0697827,-0.0596681,-0.0495279,-0.0393545,-0.029619,-0.020477,-0.0117527,-0.00335085,0.00424151,0.0110931,0.0166636,0.0215984,0.0249588,0.0272458,0.0281867,0.0269653,0.0249591,0.0203854,0.0148077,0.00815557,-0.000706903,-0.0108276,-0.0220277,-0.0343123,-0.0475338,-0.0614111,-0.0758793,-0.0901789,-0.104941,-0.119436,-0.13355,-0.146902,-0.160204,-0.171976,-0.182815,-0.193073,-0.202491,-0.210754,-0.218077,-0.224083,-0.229514,-0.233943,-0.236804,-0.239705,-0.241301,-0.242348,-0.241748,-0.241256,-0.23966,-0.237182,-0.234394,-0.230695,-0.226641,-0.222005,-0.217191,-0.211756,-0.206058,-0.200149,-0.194022,-0.1876,-0.181179,-0.17439,-0.167618,-0.160922,-0.153922,-0.147198,-0.140405,-0.133484,-0.126823,-0.120291,-0.113691,-0.107116,-0.100837,-0.0948042,-0.0888907,-0.0830003,-0.0774685,-0.0721361,-0.0669779,-0.0620656,-0.0573223,-0.0528057,-0.0486346,-0.0445972,-0.0406954,-0.0371623,-0.03382,-0.0307609,-0.0278106,-0.0250413,-0.0225523,-0.0202106,-0.018044,-0.0161055,-0.0143138,-0.0126842,-0.0112236,-0.00987069,-0.0086658,-0.00758317,-0.0065952,-0.00572355,-0.00496952,-0.00429152,-0.00368561,-0.00314982,-0.00269501,-0.00229531,-0.00194004,-0.00163763,-0.0013761,-0.00115578,-0.000965044,-0.000800902,-0.000663735,-0.000549797,-0.000452552,-0.000371454,-0.000303682,-0.000246941,-0.000200994,-0.000162656,-0.000131475,-0.000105948,-8.48259e-05,-6.76625e-05,-5.35958e-05,-4.20978e-05,-3.31591e-05,-2.65473e-05,-2.13899e-05,-1.70418e-05,-1.34526e-05,-1.04806e-05,-7.98976e-06,-6.2425e-06,-4.69312e-06,-3.40196e-06,-2.70498e-06,-2.06384e-06,-1.64301e-06,-1.2045e-06,-9.36774e-07,-8.18836e-07,-1.13945e-06,-1.40934e-06,-8.69803e-07,-1.67728e-07,-3.68874e-08,-6.12879e-09,2.46421e-07,-3.38998e-08,-8.06517e-07,-1.14335e-06,-2.72583e-07,7.62969e-07,1.00045e-06,4.23006e-07,-3.74632e-07,-5.79608e-07,-1.30804e-07,4.30479e-07,6.56556e-07,2.75228e-07,-2.742e-07,-9.04266e-07,-9.99555e-07,-1.19189e-06,-1.06474e-06,-1.75461e-07,6.85231e-07,4.11261e-07,-1.36941e-07,-4.60866e-07,-6.34164e-07,-4.24489e-07
-0.0378296,-0.0552376,-0.0494462,-0.0494245,-0.0479734,-0.0390258,-0.0240253,-0.00130408,0.0169195,0.0271244,0.0528942,0.079189,0.101791,0.127938,0.149259,0.172819,0.194416,0.217252,0.238005,0.258606,0.277805,0.296631,0.313963,0.330162,0.345422,0.359054,0.372169,0.384507,0.393492,0.401887,0.409915,0.416659,0.422694,0.42761,0.431315,0.434533,0.437066,0.438149,0.43881,0.438682,0.438109,0.435521,0.432973,0.430157,0.42555,0.420657,0.414928,0.408082,0.400308,0.39152,0.381201,0.370139,0.35839,0.344261,0.328883,0.311931,0.29171,0.270001,0.248618,0.224419,0.195093,0.166309,0.138086,0.109134,0.0808145,0.0510551,0.0215568,-0.00599811,-0.0314872,-0.055592,-0.0798098,-0.101408,-0.120984,-0.138924,-0.154837,-0.169058,-0.181682,-0.192269,-0.201245,-0.208681,-0.214644,-0.219173,-0.222555,-0.224642,-0.225703,-0.225924,-0.225364,-0.223923,-0.221575,-0.218945,-0.215589,-0.211657,-0.207365,-0.202708,-0.197547,-0.19201,-0.186396,-0.180593,-0.174586,-0.168213,-0.161997,-0.155629,-0.14919,-0.142787,-0.136317,-0.129883,-0.123693,-0.117403,-0.111064,-0.10509,-0.0991073,-0.0934144,-0.0876328,-0.0819973,-0.0767057,-0.0714605,-0.0664094,-0.0616485,-0.0570269,-0.0526181,-0.048474,-0.0444295,-0.0406549,-0.0371006,-0.0336786,-0.0305079,-0.0276112,-0.0248749,-0.0223109,-0.0199199,-0.0177785,-0.0158032,-0.0139618,-0.0123087,-0.0108034,-0.00946723,-0.00825397,-0.00715815,-0.00619422,-0.00535042,-0.00459484,-0.00393186,-0.00335195,-0.00284388,-0.0024138,-0.00203676,-0.00171281,-0.00143464,-0.00119622,-0.000995604,-0.000824882,-0.000680853,-0.000560178,-0.00045928,-0.000375142,-0.000304767,-0.000246563,-0.000199517,-0.00016074,-0.0001285,-0.000102184,-8.0858e-05,-6.37997e-05,-5.05551e-05,-3.99428e-05,-3.1065e-05,-2.37811e-05,-1.81007e-05,-1.40006e-05,-1.08405e-05,-7.95052e-06,-5.33254e-06,-3.25989e-06,-2.15867e-06,-1.83632e-06,-1.43323e-06,-9.87919e-07,-4.58031e-07,-6.24978e-08,1.70864e-07,4.49164e-07,2.20072e-07,-1.68449e-07,-4.14555e-07,-7.10752e-08,6.21247e-07,6.38629e-07,-2.58965e-07,-1.05492e-06,-1.17997e-06,-4.98113e-07,1.28131e-07,2.21433e-07,-3.27799e-07,-7.94797e-07,-1.22613e-07,4.92515e-07,1.42298e-07,-2.9717e-07,-6.71542e-07
0.0101708,-0.00361798,0.0565106,0.0943194,0.131572,0.170681,0.197733,0.24281,0.251526,0.255243,0.272858,0.277315,0.283143,0.282695,0.283833,0.282872,0.280039,0.276584,0.27232,0.268242,0.263357,0.258348,0.253014,0.24782,0.242737,0.237835,0.232613,0.227611,0.223161,0.219112,0.215186,0.211494,0.208096,0.205044,0.202505,0.200202,0.198311,0.196951,0.196158,0.195634,0.195686,0.196359,0.197469,0.198726,0.200691,0.203307,0.206056,0.209399,0.212955,0.217003,0.221237,0.225522,0.229884,0.234653,0.239502,0.24454,0.250007,0.255479,0.260281,0.266056,0.272309,0.279401,0.285193,0.291393,0.297481,0.303172,0.307992,0.312095,0.314516,0.315577,0.311474,0.304948,0.294519,0.278198,0.258237,0.232421,0.202555,0.168776,0.132958,0.0951464,0.0567491,0.0200935,-0.0148494,-0.0475114,-0.0769216,-0.1039,-0.127407,-0.14782,-0.165684,-0.180484,-0.192942,-0.203358,-0.211486,-0.217707,-0.222614,-0.225994,-0.22788,-0.228661,-0.228517,-0.2274,-0.225457,-0.22268,-0.21936,-0.215517,-0.211195,-0.206485,-0.20166,-0.196355,-0.190734,-0.185217,-0.179248,-0.173346,-0.166959,-0.160592,-0.154368,-0.147975,-0.141591,-0.1354,-0.129094,-0.122865,-0.116766,-0.110561,-0.104562,-0.0986986,-0.0928128,-0.0871681,-0.0817556,-0.0764189,-0.0711944,-0.066109,-0.0613532,-0.0567324,-0.0522312,-0.0479998,-0.0439508,-0.0401716,-0.0365626,-0.0331416,-0.0299687,-0.0270419,-0.0242808,-0.0217353,-0.0193821,-0.0172149,-0.0152722,-0.0134811,-0.0118574,-0.0103898,-0.00906353,-0.00788823,-0.00683373,-0.00589535,-0.00506826,-0.0043413,-0.00370392,-0.00314333,-0.00265601,-0.00223869,-0.00187813,-0.0015657,-0.00130219,-0.0010784,-0.000887797,-0.000727147,-0.00059114,-0.000478115,-0.000382898,-0.000303482,-0.000239186,-0.000186552,-0.00014392,-0.00011004,-8.31091e-05,-6.22069e-05,-4.58947e-05,-3.3418e-05,-2.42192e-05,-1.7554e-05,-1.24618e-05,-8.56605e-06,-5.59454e-06,-3.68638e-06,-2.54513e-06,-1.9031e-06,-1.13582e-06,-2.70791e-07,8.71985e-08,-7.6501e-08,-8.74199e-07,-1.25305e-06,-6.48615e-07,4.16841e-07,8.32028e-07,2.22279e-07,-5.0056e-07,-3.28264e-07,2.26578e-07,1.09401e-07,4.06477e-07,9.26482e-07
0.0294804,0.0667821,0.0796984,0.0560869,0.0323885,0.00876564,-0.0244838,-0.0572904,-0.0705755,-0.0780211,-0.091612,-0.107228,-0.116089,-0.124959,-0.131365,-0.138833,-0.145404,-0.151349,-0.156773,-0.162479,-0.168733,-0.175092,-0.181616,-0.188117,-0.195071,-0.201859,-0.208947,-0.215779,-0.221399,-0.227082,-0.232809,-0.237899,-0.242748,-0.2468,-0.25011,-0.253095,-0.255325,-0.256718,-0.257165,-0.257408,-0.256407,-0.25357,-0.250655,-0.247104,-0.241889,-0.236225,-0.229632,-0.221783,-0.213224,-0.203666,-0.193257,-0.182714,-0.171381,-0.158716,-0.145882,-0.132484,-0.117819,-0.103336,-0.0901138,-0.0759739,-0.0594217,-0.0437656,-0.0289345,-0.0142729,-0.00017528,0.0151075,0.0305931,0.0450351,0.0584876,0.0717317,0.0859015,0.0994831,0.112414,0.126037,0.13918,0.153258,0.168287,0.183497,0.199616,0.216763,0.235536,0.254937,0.275256,0.296211,0.316927,0.336151,0.350988,0.358794,0.360651,0.351344,0.324733,0.283599,0.233945,0.178837,0.121172,0.0647406,0.0132307,-0.0319189,-0.0717137,-0.10613,-0.134522,-0.157874,-0.176975,-0.192093,-0.204171,-0.213168,-0.21977,-0.224626,-0.227488,-0.228953,-0.228989,-0.228499,-0.226176,-0.223317,-0.219929,-0.21588,-0.21141,-0.206809,-0.20163,-0.196248,-0.190621,-0.184564,-0.178508,-0.172354,-0.165973,-0.159719,-0.153484,-0.147065,-0.140619,-0.134149,-0.127944,-0.12162,-0.115314,-0.109214,-0.103169,-0.0973413,-0.0915516,-0.0858916,-0.0804384,-0.0752128,-0.0700573,-0.0651494,-0.0604086,-0.0558664,-0.0516079,-0.0474806,-0.0435678,-0.0398535,-0.0363312,-0.0330442,-0.0299392,-0.0270335,-0.0243286,-0.0218185,-0.0194961,-0.0173402,-0.0153584,-0.0135638,-0.0119263,-0.0104294,-0.00909337,-0.00789303,-0.00681218,-0.00585089,-0.0049908,-0.00423465,-0.00356049,-0.00296322,-0.00244946,-0.00200487,-0.00162538,-0.00130748,-0.00104114,-0.000822678,-0.000643676,-0.000498413,-0.000382362,-0.000289839,-0.000216951,-0.000160213,-0.000116387,-8.33802e-05,-5.90903e-05,-4.13397e-05,-2.84269e-05,-1.90663e-05,-1.24147e-05,-7.90328e-06,-4.99943e-06,-3.1538e-06,-1.56892e-06,-1.51485e-07,7.61082e-07,2.9395e-07,-6.03376e-07,-1.09806e-06,-7.12863e-07,9.78156e-08,2.48446e-07,-7.50128e-07
-0.00619837,0.00138756,-0.0477112,-0.0595738,-0.0817628,-0.112594,-0.131229,-0.16984,-0.180184,-0.182278,-0.202759,-0.214665,-0.233149,-0.250708,-0.270001,-0.287389,-0.302886,-0.316673,-0.328596,-0.338634,-0.346235,-0.351897,-0.355845,-0.358048,-0.35903,-0.35867,-0.356953,-0.353987,-0.350011,-0.345565,-0.340495,-0.33507,-0.329324,-0.323333,-0.317196,-0.310649,-0.303428,-0.297224,-0.291737,-0.285222,-0.279639,-0.273418,-0.268567,-0.264791,-0.260356,-0.256391,-0.2528,-0.24919,-0.245958,-0.24291,-0.240094,-0.237443,-0.234699,-0.231114,-0.227762,-0.223873,-0.219596,-0.214831,-0.21064,-0.205183,-0.198127,-0.191993,-0.185426,-0.178132,-0.170584,-0.161763,-0.152319,-0.142971,-0.133382,-0.12366,-0.112305,-0.101581,-0.0906252,-0.0790084,-0.0677444,-0.0558545,-0.0440818,-0.0323775,-0.0211216,-0.00984185,0.00133531,0.0119556,0.0224762,0.0328422,0.0428936,0.0528389,0.0625292,0.0718094,0.0817071,0.0912308,0.101229,0.112232,0.123782,0.13716,0.153395,0.173248,0.196195,0.222632,0.254897,0.293224,0.336886,0.384324,0.433249,0.457569,0.451873,0.429422,0.371236,0.282655,0.202595,0.125952,0.0435729,-0.0244467,-0.0774777,-0.11902,-0.150374,-0.174575,-0.192613,-0.205903,-0.215416,-0.221734,-0.225512,-0.227124,-0.227131,-0.226026,-0.223445,-0.220401,-0.216579,-0.211984,-0.206904,-0.201427,-0.195943,-0.189832,-0.183575,-0.177348,-0.170974,-0.164642,-0.158114,-0.151641,-0.145234,-0.138922,-0.132466,-0.126269,-0.120125,-0.114181,-0.10843,-0.102685,-0.0970886,-0.0916157,-0.0862709,-0.0811283,-0.0760947,-0.0712314,-0.0665335,-0.062004,-0.0576283,-0.0533965,-0.0493266,-0.0454678,-0.0417639,-0.0382064,-0.0348696,-0.0317088,-0.0287074,-0.0258809,-0.0231978,-0.0206917,-0.0183132,-0.0160728,-0.0140154,-0.012116,-0.0103907,-0.00884789,-0.00746946,-0.00625908,-0.00519859,-0.00427577,-0.00348327,-0.00280545,-0.00223325,-0.00175567,-0.00136117,-0.00103888,-0.000781803,-0.00057791,-0.00041933,-0.000299209,-0.000209521,-0.000144061,-9.70968e-05,-6.42116e-05,-4.15875e-05,-2.61851e-05,-1.58169e-05,-9.29823e-06,-5.48527e-06,-2.90074e-06,-6.546e-07,2.82063e-07,3.40039e-07,2.49275e-07
-0.0358579,-0.0370413,-0.0648213,-0.0715107,-0.0823844,-0.0891172,-0.0882206,-0.0899893,-0.0872465,-0.0814058,-0.0852358,-0.074689,-0.0690244,-0.0572479,-0.0475228,-0.0345769,-0.0215491,-0.00575066,0.0110431,0.0287027,0.0454628,0.0596227,0.0711802,0.0803587,0.0874648,0.0931959,0.0984415,0.103754,0.107926,0.112078,0.116204,0.1199,0.123859,0.127095,0.130202,0.13252,0.135851,0.137908,0.138327,0.139732,0.138937,0.138705,0.137782,0.135726,0.132917,0.128969,0.124827,0.119794,0.113509,0.1061,0.097665,0.0887508,0.0790222,0.0684012,0.0572061,0.0455692,0.0328643,0.0200755,0.00795835,-0.00471196,-0.0182009,-0.0310795,-0.0430953,-0.054328,-0.0649673,-0.0753894,-0.0849696,-0.0935621,-0.100892,-0.107915,-0.113399,-0.118207,-0.121771,-0.124145,-0.125455,-0.125706,-0.125231,-0.123531,-0.121208,-0.117968,-0.113933,-0.109167,-0.103697,-0.0975728,-0.0909814,-0.0836116,-0.0756403,-0.0673144,-0.0583762,-0.049602,-0.0407152,-0.0315374,-0.0222879,-0.0125552,-0.00247387,0.00647931,0.0131202,0.0173518,0.021017,0.0258452,0.0323467,0.0401262,0.0469819,0.0521323,0.0567115,0.0608503,0.0637975,0.0689039,0.0772908,0.0933269,0.115161,0.137959,0.173708,0.222493,0.279522,0.337841,0.387108,0.432276,0.451686,0.445558,0.41053,0.336039,0.248788,0.172198,0.0954299,0.0152696,-0.0602477,-0.123839,-0.163374,-0.187288,-0.202455,-0.211595,-0.216545,-0.218458,-0.217908,-0.216069,-0.21265,-0.208339,-0.203547,-0.198204,-0.192208,-0.186316,-0.180234,-0.174349,-0.168452,-0.162356,-0.156306,-0.150261,-0.144268,-0.138406,-0.132548,-0.126834,-0.121215,-0.1157,-0.110237,-0.104857,-0.0995584,-0.0944015,-0.0892762,-0.0842187,-0.0793596,-0.0745981,-0.0699517,-0.0654295,-0.0609651,-0.0566063,-0.0522322,-0.0479047,-0.043709,-0.0396056,-0.0356755,-0.0319712,-0.0284671,-0.0252091,-0.0221623,-0.0193335,-0.0167328,-0.0143483,-0.0121827,-0.0102322,-0.00849122,-0.00694983,-0.00561421,-0.004462,-0.00348796,-0.00268332,-0.00202712,-0.00150489,-0.00109787,-0.000786046,-0.000552423,-0.000380077,-0.00025285,-0.000160139,-9.60859e-05,-5.44233e-05,-2.71278e-05,-1.22824e-05,-4.52762e-06,-1.25247e-06
-0.0163664,-0.0314939,-0.00919296,0.00754779,0.0264954,0.0567248,0.0856673,0.134049,0.161238,0.174429,0.205095,0.224635,0.245647,0.264447,0.282027,0.298579,0.311913,0.32386,0.333432,0.341519,0.347758,0.353327,0.356244,0.357649,0.358888,0.36055,0.363288,0.368001,0.372565,0.378104,0.383669,0.386783,0.387534,0.386813,0.384826,0.380847,0.37437,0.368052,0.361249,0.352295,0.343646,0.332857,0.322553,0.313931,0.30388,0.294591,0.286028,0.277469,0.269166,0.261046,0.253234,0.246079,0.239193,0.232207,0.225963,0.219983,0.213552,0.207307,0.202027,0.195563,0.187052,0.17957,0.171783,0.163152,0.154092,0.143304,0.131033,0.118478,0.105358,0.0916014,0.0755437,0.0597838,0.0440492,0.027742,0.0120029,-0.00393393,-0.0195517,-0.0341694,-0.0477017,-0.0603416,-0.0720743,-0.0824086,-0.0917378,-0.0997646,-0.106623,-0.112275,-0.116868,-0.120973,-0.124407,-0.127884,-0.129405,-0.128527,-0.125416,-0.120185,-0.113976,-0.108252,-0.103411,-0.0992826,-0.0949366,-0.0895297,-0.083002,-0.075048,-0.0659916,-0.0570925,-0.0488663,-0.0411085,-0.0335477,-0.0256413,-0.0181507,-0.0118431,-0.00487222,0.00254676,0.0103643,0.0161614,0.0183095,0.0180519,0.0171532,0.0163855,0.01622,0.0162619,0.0171791,0.0203265,0.0260548,0.0372235,0.0575042,0.0841016,0.113702,0.147738,0.19206,0.247461,0.310722,0.359171,0.395258,0.412135,0.405461,0.356912,0.279551,0.19843,0.118614,0.0435759,-0.0307419,-0.101999,-0.151869,-0.176193,-0.188051,-0.194395,-0.196771,-0.196468,-0.194048,-0.190901,-0.186537,-0.181932,-0.176981,-0.17188,-0.166562,-0.161146,-0.155715,-0.150266,-0.144642,-0.139007,-0.13355,-0.128118,-0.122789,-0.117606,-0.11241,-0.107211,-0.101714,-0.0960904,-0.0903797,-0.0844933,-0.0786705,-0.0730131,-0.0675068,-0.0622292,-0.0570591,-0.0520658,-0.0472564,-0.0426317,-0.0381994,-0.0339569,-0.0299196,-0.0261155,-0.0225662,-0.0192503,-0.0162244,-0.0135044,-0.01108,-0.00896521,-0.00714975,-0.00561277,-0.00433278,-0.00327256,-0.00239292,-0.00167541,-0.00112107,-0.000718599,-0.000432482,-0.000240824,-0.000114335,-4.27153e-05
